id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
2658,190,RM,70.0,9142,Pave,4,Lvl,4,Inside,3,Norm,Norm,2fmCon,2Story,6,8,1950,Gable,None,0.0,2,Stone,2,3,1,1,1,GasA,4,N,2,0,4,2,2,9,8,0,Detchd,1910.0,1,440,1,3,0,60,112,0,0,4,2006,WD ,3916,2948,1,2.0
2718,90,RL,43.0,9662,Pave,3,Lvl,4,Inside,3,Norm,Norm,Duplex,1Story,5,4,1977,Gable,None,0.0,3,CBlock,4,3,1,1,1,GasA,3,Y,5,0,6,2,3,10,8,0,Attchd,1977.0,3,580,3,3,170,0,0,0,0,8,2006,WD ,3983,3934,2,2.0
2414,60,RL,68.0,17104,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,4,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2006.0,2,426,3,3,100,24,0,0,0,9,2006,New,4012,2150,3,3.5
1989,30,RM,73.0,8520,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,2006,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1935.0,1,480,2,1,0,0,184,0,0,7,2007,WD ,3930,1936,1,1.0
625,20,RL,82.0,9500,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1963,Gable,BrkFace,247.0,3,CBlock,4,3,1,4,1,GasA,4,Y,5,0,3,1,3,6,8,4,Attchd,1963.0,2,514,3,3,0,76,0,0,185,7,2009,WD ,3972,2788,3,2.5
333,160,RM,137.0,1890,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,4,6,1972,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1972.0,1,286,3,3,0,0,64,0,0,6,2010,WD ,3982,1638,1,1.5
1327,20,RM,35.0,8516,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,6,2006,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1959.0,1,308,3,3,0,0,0,0,0,5,2008,WD ,3966,1962,1,1.0
858,20,RL,72.0,9286,Pave,3,Lvl,4,CulDSac,2,Norm,Norm,1Fam,1Story,5,7,1989,Gable,None,0.0,3,CBlock,4,4,4,5,1,GasA,3,Y,5,0,3,1,4,5,8,0,Detchd,1978.0,1,252,3,3,173,0,0,0,0,10,2009,WD ,3986,2536,4,1.5
95,160,FV,60.0,3515,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,2,1,4,3,8,0,Attchd,2004.0,2,588,3,3,0,111,0,0,0,1,2010,WD ,4014,2520,4,2.5
1568,20,RL,70.0,10125,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,6,1977,Gable,None,0.0,3,CBlock,3,3,1,5,2,GasA,3,Y,5,0,3,1,3,6,8,2,Detchd,1980.0,1,473,3,3,238,83,0,0,0,2,2008,WD ,3985,2475,3,2.5
